10_21_0.wav|0.054|0.029|0.145|0.042|0.214|0.038|0.221|0.258|
10_21_1.wav|0.006|0.001|0.091|0.014|0.524|0.031|0.044|0.288|
10_21_2.wav|0.022|0.006|0.18|0.011|0.411|0.014|0.143|0.212|
10_21_3.wav|0.068|0.274|0.063|0.072|0.052|0.007|0.448|0.016|
10_21_4.wav|0.001|0.0|0.051|0.012|0.045|0.023|0.023|0.845|
10_23_0.wav|0.013|0.003|0.061|0.008|0.537|0.019|0.039|0.32|
10_23_1.wav|0.004|0.001|0.036|0.004|0.758|0.023|0.019|0.157|
10_23_2.wav|0.022|0.004|0.144|0.006|0.502|0.014|0.046|0.262|
10_23_3.wav|0.075|0.381|0.067|0.046|0.048|0.002|0.373|0.008|
10_25_0.wav|0.109|0.038|0.234|0.033|0.319|0.015|0.126|0.126|
10_25_1.wav|0.067|0.01|0.093|0.019|0.522|0.04|0.075|0.173|
10_25_3.wav|0.034|0.328|0.019|0.073|0.031|0.004|0.505|0.005|
10_25_4.wav|0.002|0.001|0.036|0.011|0.035|0.024|0.015|0.877|
10_27_2.wav|0.009|0.009|0.025|0.007|0.2|0.004|0.712|0.034|
10_27_4.wav|0.002|0.002|0.059|0.012|0.086|0.04|0.111|0.689|
10_38_0.wav|0.05|0.023|0.084|0.04|0.322|0.02|0.324|0.137|
10_38_1.wav|0.012|0.003|0.071|0.022|0.496|0.05|0.137|0.21|
10_38_2.wav|0.01|0.281|0.045|0.016|0.039|0.001|0.605|0.002|
10_38_3.wav|0.005|0.328|0.008|0.024|0.015|0.001|0.618|0.001|
10_38_4.wav|0.006|0.006|0.069|0.04|0.14|0.057|0.381|0.301|
10_40_0.wav|0.043|0.367|0.048|0.04|0.045|0.002|0.454|0.002|
10_40_1.wav|0.025|0.038|0.059|0.017|0.145|0.002|0.704|0.009|
10_40_2.wav|0.008|0.121|0.061|0.035|0.039|0.002|0.731|0.002|
10_40_3.wav|0.006|0.626|0.015|0.052|0.011|0.001|0.288|0.001|
10_40_4.wav|0.007|0.219|0.028|0.032|0.027|0.001|0.686|0.001|
10_42_0.wav|0.074|0.016|0.086|0.015|0.542|0.014|0.147|0.106|
10_42_1.wav|0.004|0.001|0.061|0.007|0.794|0.032|0.014|0.088|
10_42_2.wav|0.017|0.007|0.125|0.015|0.56|0.02|0.102|0.154|
10_42_3.wav|0.046|0.044|0.077|0.05|0.246|0.048|0.339|0.15|
10_44_1.wav|0.017|0.004|0.213|0.024|0.303|0.181|0.03|0.229|
10_44_4.wav|0.006|0.004|0.092|0.032|0.099|0.051|0.158|0.559|
10_46_0.wav|0.081|0.043|0.137|0.027|0.389|0.018|0.22|0.085|
10_46_2.wav|0.065|0.099|0.199|0.017|0.228|0.004|0.371|0.016|
10_46_3.wav|0.064|0.163|0.095|0.05|0.114|0.009|0.477|0.027|
10_46_4.wav|0.043|0.047|0.284|0.047|0.143|0.012|0.304|0.12|
1_28_0.wav|0.066|0.241|0.169|0.083|0.058|0.006|0.367|0.01|
1_28_1.wav|0.043|0.081|0.253|0.095|0.09|0.011|0.406|0.022|
1_28_2.wav|0.043|0.064|0.524|0.067|0.091|0.011|0.179|0.022|
1_28_4.wav|0.027|0.019|0.715|0.062|0.063|0.02|0.046|0.049|
1_31_0.wav|0.15|0.169|0.249|0.079|0.082|0.006|0.244|0.021|
1_31_1.wav|0.284|0.173|0.307|0.052|0.062|0.006|0.097|0.018|
1_31_3.wav|0.023|0.176|0.06|0.081|0.029|0.002|0.627|0.003|
1_31_4.wav|0.034|0.055|0.44|0.099|0.086|0.013|0.25|0.023|
1_33_2.wav|0.022|0.002|0.336|0.03|0.124|0.063|0.009|0.413|
1_33_3.wav|0.044|0.043|0.143|0.32|0.079|0.076|0.175|0.121|
1_33_4.wav|0.001|0.0|0.039|0.002|0.016|0.01|0.002|0.929|
1_35_0.wav|0.069|0.034|0.173|0.038|0.341|0.047|0.146|0.153|
1_35_1.wav|0.037|0.017|0.14|0.011|0.546|0.02|0.12|0.109|
1_35_2.wav|0.045|0.015|0.358|0.028|0.237|0.046|0.031|0.24|
1_35_3.wav|0.208|0.284|0.207|0.054|0.098|0.015|0.1|0.034|
1_35_4.wav|0.015|0.005|0.645|0.02|0.096|0.025|0.01|0.185|
1_37_0.wav|0.027|0.006|0.08|0.013|0.47|0.044|0.047|0.312|
1_37_1.wav|0.042|0.01|0.106|0.038|0.398|0.134|0.049|0.224|
1_37_2.wav|0.015|0.002|0.149|0.01|0.301|0.038|0.01|0.475|
1_37_3.wav|0.055|0.021|0.172|0.082|0.171|0.134|0.121|0.244|
1_49_0.wav|0.019|0.003|0.097|0.008|0.649|0.019|0.024|0.182|
1_49_1.wav|0.009|0.003|0.241|0.021|0.097|0.3|0.012|0.317|
1_49_3.wav|0.033|0.018|0.185|0.116|0.16|0.074|0.163|0.252|
1_49_4.wav|0.041|0.003|0.506|0.007|0.21|0.015|0.005|0.213|
1_50_1.wav|0.106|0.034|0.349|0.033|0.278|0.013|0.125|0.062|
1_50_4.wav|0.014|0.004|0.397|0.045|0.101|0.042|0.016|0.381|
2_21_0.wav|0.033|0.01|0.188|0.01|0.443|0.018|0.082|0.215|
2_21_1.wav|0.036|0.005|0.171|0.009|0.501|0.02|0.034|0.224|
2_21_2.wav|0.003|0.001|0.33|0.01|0.05|0.029|0.004|0.574|
2_21_3.wav|0.008|0.023|0.061|0.059|0.075|0.033|0.669|0.072|
2_21_4.wav|0.001|0.0|0.085|0.005|0.022|0.081|0.002|0.805|
2_23_0.wav|0.036|0.007|0.232|0.008|0.365|0.023|0.04|0.289|
2_23_1.wav|0.002|0.0|0.09|0.006|0.088|0.053|0.004|0.757|
2_23_2.wav|0.003|0.001|0.206|0.005|0.04|0.031|0.003|0.711|
2_23_3.wav|0.013|0.01|0.336|0.071|0.091|0.075|0.076|0.328|
2_23_4.wav|0.002|0.0|0.15|0.007|0.08|0.089|0.004|0.668|
2_25_0.wav|0.109|0.018|0.309|0.013|0.286|0.013|0.049|0.202|
2_25_3.wav|0.013|0.027|0.298|0.19|0.09|0.118|0.091|0.173|
2_25_4.wav|0.001|0.0|0.063|0.003|0.014|0.019|0.001|0.9|
2_27_0.wav|0.027|0.004|0.128|0.004|0.613|0.015|0.029|0.179|
2_27_1.wav|0.024|0.002|0.114|0.003|0.652|0.015|0.013|0.178|
2_27_2.wav|0.005|0.001|0.139|0.004|0.12|0.024|0.005|0.702|
2_27_4.wav|0.0|0.0|0.032|0.001|0.028|0.009|0.001|0.929|
2_38_0.wav|0.061|0.019|0.153|0.013|0.383|0.014|0.153|0.203|
2_38_1.wav|0.006|0.001|0.073|0.004|0.778|0.02|0.017|0.101|
2_38_2.wav|0.027|0.005|0.306|0.011|0.24|0.022|0.038|0.351|
2_38_3.wav|0.012|0.304|0.035|0.046|0.036|0.005|0.559|0.003|
2_40_0.wav|0.016|0.158|0.076|0.018|0.081|0.002|0.645|0.002|
2_40_1.wav|0.028|0.043|0.16|0.022|0.196|0.004|0.538|0.009|
2_40_2.wav|0.018|0.05|0.372|0.073|0.074|0.01|0.391|0.012|
2_40_3.wav|0.011|0.378|0.064|0.054|0.028|0.003|0.46|0.002|
2_42_0.wav|0.048|0.015|0.152|0.01|0.456|0.017|0.126|0.176|
2_42_1.wav|0.008|0.002|0.185|0.014|0.36|0.061|0.022|0.349|
2_42_2.wav|0.013|0.003|0.263|0.015|0.113|0.182|0.007|0.404|
2_42_3.wav|0.031|0.015|0.274|0.092|0.133|0.143|0.055|0.256|
2_42_4.wav|0.001|0.0|0.07|0.003|0.014|0.016|0.001|0.894|
2_44_1.wav|0.023|0.006|0.108|0.01|0.554|0.028|0.088|0.183|
2_44_2.wav|0.016|0.006|0.398|0.015|0.202|0.031|0.04|0.294|
